"Summary","Description","Issue Type","Priority","Squad","Components"
"Verify Scenario 01: Payment Section Structure","Preconditions:
- User has required role and access

Given: As an admin When I access the Admin Panel Then I should see a new centralized section called Payments And the Payments section should contain two sub-sections: Online Payments Cheque / Bank Transfers

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Scenario 02: Common table Online and Bank / Cheque Payments Screen","Preconditions:
- User has required role and access

Given: As an admin When I open the Online Payments section Then I should see a list/table displaying the following columns: Month (displayed in letters) Transfer Date (Online payment Date when the business does an online payment, for bank transfers it should be the date of uploading bank payment receipt on webApp) Amount (Amount topped up by the business) Business Name (Name of the business that made the top-up) Budget Top-up Status, with the following states: In progress Done Action Column Create pre-payment invoice See all details

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Scenario 03: Accessing Online payment details screen","Preconditions:
- User has required role and access

Given: As an admin When I open the Online Payments section Then I should see a list/table displaying the following columns: Month (displayed in letters) Transfer Date Value Date (Date when the company receives the funds should be filled manually by the admins) Amount (Amount topped up by the business) Code 1 (Reference code identifying the payment source – e
Then: g
And: YC3539332) Code 2 (Secondary reference code identifying the payment source – e
And: g

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Scenario 03: Accessing Bank / Cheque Transfers Details Screen","Preconditions:
- User has required role and access

Given: As an admin When I open the Online Payments section Then I should see a list/table displaying the following columns: Month (displayed in letters) Transfer Date Amount (Amount topped up by the business) Code 1 (Reference code identifying the payment source – e
Then: g
And: YC3539332) Code 2 (Secondary reference code identifying the payment source – e
And: g

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Scenario 04: File Upload on Attachments","Preconditions:
- User has required role and access

Given: As an admin When I visit a payment details screen (either online or bank/cheque transfers) Then I should be able to upload files in the Attachments section if they were empty And uploaded files should be linked to the corresponding payment entry

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Scenario 05: Admin Comments","Preconditions:
- User has required role and access

Given: As an admin When I visit a payment details screen (either online or bank/cheque transfers) Then I should be able to add comments And comments should be added to the activity log And each comment should include: Date Editor Value

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Scenario 06: Notification on File Upload by Business","Preconditions:
- User has required role and access

Given: As an admin When a business uploads a cheque or payment receipt (on bank transfers section on webApp) Then a notification should be sent to admins And the notification message should indicate: “Business X has uploaded a cheque / payment receipt for a completed bank Transfer” And when I click on the notification I should be redirected to the corresponding bank transfer details screen

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Scenario 07: Notification on Pre-payment Invoice Creation","Preconditions:
- User has required role and access

Given: As an admin When a pre-payment invoice is created Then a notification should be sent to relevant admins And the notification message should indicate: “Admin A has created a pre-payment invoice for Business X” Once the notification is clicked, admin is redirected to the details screen of the corresponding payment

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Scenario 08: Notification on Admin Comment","Preconditions:
- User has required role and access

Given: As an admin When another admin adds a comment on a pre-payment invoice Then a notification should be sent to relevant admins And the notification message should indicate: “Admin A has added a comment on Business X’s pre-payment invoice” and when the notification is clicked I should be redirected to the payment details screen for the corresponding comment

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Scenario 09: Admin Permissions & Access Control","Preconditions:
- User has required role and access

Given: As a superAdmin on adminPanel When I access the Admin Permissions / Accesses screen Then I should be able to enable or disable access to the Payments section

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Scenario 10: Pre-payment Invoice Template","Preconditions:
- User has required role and access

Given: As an admin When I create a pre-payment invoice Then the invoice should follow the following template : [Factures d'avance sur consommation 2025 - Google Sheets|https://docs
Then: google
And: com/spreadsheets/d/1nTlne6nA2zitIbsl7-hqLb_eDf-8BudOSaMGl32Ecjw/edit?gid=1823161240#gid=1823161240]

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Scenario 11: Budget topup status update","Preconditions:
- User has required role and access

Given: As an admin When I click on the status of the topup on 'budget topup' column Then I should be able to change the status manually from in progress to done or vice versa

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Scenario 12: Activity logs Records","Preconditions:
- User has required role and access

Given: As an admin When I access the activity log section Then the following records should be listed there updating status of the budget topup, creation of a pre-payment invoice, the date when was the line added to the table (the date of the online topup or the date of uploading the bank payment receipt on webApp

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Viewing Comments","Preconditions:
- User has required role and access

Given: As an admin When I access the payment details screen and I click on a comment Then I should be able to see an overlay screen displaying the comment and it should not be an editable field

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Verify Online Payment Notification Redirection","Preconditions:
- User has required role and access

Given: As an admin When A user have done a successful online topup for their budget Then I should receive a notification that the business have done a successfull online payment (which we already have implemented) and Once the notification is clicked then I should be redirected to the payment details screen for the corresponding online payment Design : [https://www
Then: figma
And: com/design/QAWLLHSrk08BZi3jaDCpv4/-B2B----Ops-Dashboard-Handoff?node-id=14646-21194&t=xJGxDlXJaw2eDGp7-1|https://www
And: figma

Expected:
- Behaviour matches acceptance criteria","Test","Critical","B2B","SuperApp"
"Validate non-admin or user without permission cannot access the feature","Preconditions:
- User is logged in without required permissions

Given: I am not an admin / do not have access
When: I try to open the feature
Then: Access is denied with appropriate error message

Expected:
- Access denied
- Error message displayed","Test","Critical","B2B","SuperApp"
"Verify invalid or unsupported file type is rejected on upload","Preconditions:
- File upload feature is available

Given: I am on a screen that allows file upload
When: I upload an invalid file type
Then: Upload is rejected with a clear message

Expected:
- Upload rejected
- Clear error message shown","Test","Critical","B2B","SuperApp"
"Verify oversized file is rejected on upload","Preconditions:
- File upload feature is available

Given: I am on a screen that allows file upload
When: I upload a file over the max size
Then: Upload is rejected with a clear message

Expected:
- Upload rejected
- Size limit error shown","Test","Critical","B2B","SuperApp"
"Verify empty list or no data shows correct empty state","Preconditions:
- Feature is available

Given: There is no data for the current view
When: I open the list/screen
Then: An empty state message is shown, not a broken layout

Expected:
- Empty state message displayed
- Layout remains intact","Test","Critical","B2B","SuperApp"
